2014,6,22,13,94823.9375,92.56201172,0.990661621,-0.334338188,276.0463867,8583953,12538385,0,0
2014,6,22,14,94775.5625,92.32804871,0.985961914,0.279765129,276.1020508,8583953,13519475,0,0
2014,6,22,15,94688.3125,91.82649231,0.997318745,0.153447151,276.2336426,8583953,14544987,0,0
2014,6,22,16,94626.4375,91.62661743,0.999999404,0.423692703,276.6472168,8583953,15576761,0,0
2014,6,22,17,94579.875,90.94561768,0.99999845,0.472624779,276.8371582,8583953,16590921,0,0
2014,6,22,18,94487.25,90.67425537,1,0.485609055,277.2683105,8583953,17660960,0,0
2014,6,22,19,94431.4375,90.25172424,1,0.973449707,277.5041504,8583953,18736144,0,0
2014,6,22,20,94436.6875,90.74403381,0.871175706,1.373753548,277.4406738,8583953,19780640,0,0
2014,6,22,21,94406.375,91.78300476,0.225913107,1.023492813,277.5678711,8583953,20822064,0,0
2014,6,22,22,94378.8125,92.47052002,0.159152806,1.425050735,277.9790039,8672809,21753152,0,0.00974359
2014,6,22,23,94344.5,87.17985535,0.999999583,1.814594269,280.2626953,9218347,22733152,0,0.111217949
2014,6,23,0,94264.0625,81.24653625,1.000002861,2.036005974,282.0603027,9953179,23802608,0,0.169487179
2014,6,23,1,94060.0625,79.31074524,0.999993861,5.24657917,283.2531738,925795.8125,1157916,0,0.101410256
2014,6,23,2,93944.5,76.85649109,1.000005722,6.465174675,283.7080078,1761630,2349078,0,0.088782051
2014,6,23,3,93798.125,82.20742798,0.99999392,5.012187004,283.3317871,2296977,3569636,0.000176787,0.090961538
2014,6,23,4,93678.5,87.28361511,0.999996424,4.637123108,283.0456543,3006115,4777047,0.000545502,0.043782051
2014,6,23,5,93558.4375,89.9487915,1,3.731603622,282.1694336,3327274,5977055,0.001186371,0.0325
2014,6,23,6,93486.125,88.82579041,0.999999344,4.486666679,281.6201172,3383489,7189709,0.00224185,0.008717949
2014,6,23,7,93483.875,89.33084106,0.806040287,5.322706223,281.1672363,3390790,8409768,0.004014969,0.0025
2014,6,23,8,93533.8125,89.3379364,0.424224854,5.935824394,280.7006836,3390790,9554651,0.00413084,6.41E-05
2014,6,23,9,93547.875,88.56166077,0.482971191,5.230694771,280.246582,3390790,10615930,0.004284382,0
2014,6,23,10,93583.0625,88.5606842,0.518829346,5.524567604,279.8652344,3390790,11676229,0.004478455,0
2014,6,23,11,93601.25,88.40982056,0.542663574,5.417731285,279.3808594,3390790,12716703,0.004708767,0
2014,6,23,12,93615.125,88.92225647,0.673828125,5.298438072,279.0517578,3390790,13824533,0.004805565,0
2014,6,23,13,93592.125,90.02770996,0.883453369,4.590519905,278.3759766,3391034,14848301,0.004855633,0
2014,6,23,14,93550,89.73751831,0.942443848,4.535245895,278.1054688,3391034,15926042,0.004918098,0
2014,6,23,15,93497.8125,90.98710632,0.843597412,4.987468719,277.6555176,3391034,17007120,0.005020618,0
2014,6,23,16,93489.875,90.35325623,0.838653565,6.025151253,277.2575684,3391034,18074448,0.005206585,0
2014,6,23,17,93467.375,90.95236206,0.832061768,5.739144325,276.9584961,3391034,19196656,0.005372524,0
2014,6,23,18,93429.875,89.14953613,0.536315918,6.121840477,276.6003418,3391034,20281808,0.005444527,0
2014,6,23,19,93432.25,90.35371399,0.716339111,5.905749321,276.0126953,3391034,21311072,0.005502701,0
2014,6,23,20,93457.25,90.07162476,0.863555908,6.107802391,275.916748,3391034,22375664,0.005584717,0
2014,6,23,21,93476.5625,90.70179749,0.771148682,6.392640114,276.0527344,3391034,23503584,0.00566864,0
2014,6,23,22,93455.125,91.06091309,0.81149292,6.772643089,276.0400391,3432337,24583296,0.005753517,0.007820513
2014,6,23,23,93446.875,89.57695007,0.995330811,7.622859955,276.5222168,3761278,25626416,0.005862236,0.039230769
2014,6,24,0,93445.8125,88.26908875,0.999994934,7.468359947,276.7714844,4050086,26784832,0.006147385,0.185769231
2014,6,24,1,93391.1875,90.43307495,0.999996424,8.284924507,276.8266602,554578.3125,1169963,0.000542581,0.264871795
2014,6,24,2,93314.9375,91.37435913,0.999997079,6.821606636,276.090332,937386.9375,2322532,0.001907587,0.099423077
2014,6,24,3,93170.5625,90.89120483,1,6.009462357,276.9660645,1138696,3488022,0.003180027,0.098269231
2014,6,24,4,93056.9375,95.53804016,1,7.309429169,278.0332031,1257568,4675079,0.004407167,0.071987179
2014,6,24,5,93111.5,94.21105957,0.990655541,9.077183723,278.4313965,1387832,5882991,0.005791187,0.063910256
2014,6,24,6,93180,93.56210327,0.984636247,10.11706734,278.6794434,1609907,7056246,0.006446838,0.024487179
2014,6,24,7,93259.4375,91.31604004,0.928192139,10.433568,279.2282715,1646606,8268751,0.006578445,0.016474359
2014,6,24,8,93386.5625,88.40272522,0.969146729,10.51314163,279.6386719,1646606,9437719,0.006724834,0.000192308
2014,6,24,9,93545.5625,88.91523743,0.51751709,9.475995064,279.7836914,1646606,10612448,0.006804466,0
2014,6,24,10,93703.625,86.80714417,0.231109619,8.084183693,279.644043,1646606,11719989,0.006834507,0
2014,6,24,11,93814.875,87.12483215,0.167144775,6.72232914,279.3945312,1646606,12769753,0.00685215,0
2014,6,24,12,93885.8125,87.82121277,0.659423828,5.715917587,279.0568848,1646544,13758018,0.006867409,0
2014,6,24,13,93897.25,87.63528442,0.324523926,5.183494568,279.1010742,1646544,14796927,0.006874561,0
2014,6,24,14,93866.75,86.13665771,0.155883789,4.852348328,279.1032715,1646544,15862193,0.00687933,0
2014,6,24,15,93837.5,89.41497803,0.203399658,5.471238136,278.6271973,1646544,16788736,0.00688839,0
2014,6,24,16,93827.1875,89.96394348,0.797668457,6.114657402,278.8535156,1646544,17822864,0.00690794,0
2014,6,24,17,93861.25,93.29582214,0.915435791,6.195784569,278.7307129,1646544,18958640,0.007209301,0
2014,6,24,18,93821.6875,91.95162964,0.956512451,6.313372612,278.9660645,1646544,20143872,0.007269382,0
2014,6,24,19,93784,92.4130249,0.877380371,7.219916344,278.798584,1646544,21266784,0.007377148,0
2014,6,24,20,93817.875,91.52287292,0.970947266,8.162281036,279.0656738,1646544,22402096,0.007479191,0
2014,6,24,21,93905.8125,87.39022827,0.951782227,8.179576874,279.0744629,1646544,23613392,0.007536888,6.41E-05
2014,6,24,22,94034.375,86.9896698,0.969543457,7.852777481,279.1401367,1683413,24787424,0.007555008,0.012884615
2014,6,24,23,94140.3125,87.39425659,0.886291504,6.713350296,279.6635742,2004470,25934656,0.007572174,0.070833333
2014,6,25,0,94208.9375,82.11785889,0.44052124,9.350839615,280.2893066,2656713,27080144,0.007623672,0.551987179
2014,6,25,1,94268.1875,78.11129761,0.458435059,9.66828537,280.9899902,1130937,1030581.688,0,0.658782051
2014,6,25,2,94259.875,75.39022827,0.45413208,9.002856255,281.4987793,2516509,2121452,0,0.478525641
2014,6,25,3,94258.75,69.95399475,0.421478272,8.189021111,281.434082,3787841,3116559,0,0.224871795
2014,6,25,4,94278.4375,65.25257874,0.469482422,8.479068756,281.9372559,5061104,4178528,0,0.174102564
2014,6,25,5,94355.5625,64.48260498,0.793640137,7.849432945,281.9804688,5975879,5234119,7.56E-05,0.124679487
2014,6,25,6,94411.875,71.4458313,0.551696777,5.290380478,281.5656738,6420997,6334892,8.26E-05,0.041666667
2014,6,25,7,94497.5625,76.71478271,0.65536499,5.246271133,280.7585449,6505610,7416291,8.61E-05,0.011282051
2014,6,25,8,94572.5,79.47891235,0.642791748,4.806446075,280.3457031,6505610,8502718,8.67E-05,0.00025641
2014,6,25,9,94623.1875,80.88018799,0.683746338,4.072469711,279.888916,6505610,9526536,8.67E-05,0
2014,6,25,10,94668.4375,81.92138672,0.879119873,3.785669327,279.5529785,6505610,10509429,8.95E-05,0
2014,6,25,11,94660.0625,83.81903076,0.713989258,4.273712158,279.9599609,6505610,11628509,9.01E-05,0
2014,6,25,12,94663.25,86.38806152,0.900238037,4.900643349,280.0043945,6505370,12736721,9.49E-05,0
2014,6,25,13,94663.3125,86.78186035,0.920898438,5.560671806,280.1740723,6505370,13901161,9.69E-05,0
2014,6,25,14,94637.125,82.25816345,0.31060791,5.951138496,280.0634766,6505370,15039151,0.000100613,0
2014,6,25,15,94583,79.37443542,0.983184815,6.205527306,279.8459473,6505370,16064007,0.000110149,0
2014,6,25,16,94552,82.50482178,0.997314453,7.527375221,280.447998,6505370,17259872,0.00012517,0
2014,6,25,17,94554.5625,80.07844543,0.261016846,8.206232071,280.7470703,6505370,18420464,0.000128984,0
2014,6,25,18,94543.25,82.46484375,0.270263672,8.023799896,280.5251465,6505370,19466208,0.00014472,0
2014,6,25,19,94575.8125,83.88365173,0.31640625,7.636207581,280.5898438,6505370,20569024,0.000150919,0
2014,6,25,20,94614.6875,84.8384552,0.300323486,7.242738724,280.4248047,6505370,21665200,0.00015378,0
2014,6,25,21,94672.375,86.13809204,0.903747559,6.915290833,280.1733398,6505370,22746048,0.000160217,6.41E-05
2014,6,25,22,94738.125,86.32835388,0.985321045,7.186765671,280.4221191,6548649,23899376,0.00016737,0.025320513
2014,6,25,23,94803.9375,86.9644928,1,6.801856041,280.9692383,6835913,25121504,0.000171661,0.073589744
2014,6,26,0,94828.6875,82.82232666,0.91317749,8.858503342,281.7529297,7426934,26330784,0.000174999,0.473846154
2014,6,26,1,94855.625,79.80924988,0.868347168,9.0341959,283.1140137,1020786.312,1214740,6.26E-05,0.368205128
2014,6,26,2,94829.3125,80.9707489,0.78302002,9.134257317,283.1904297,2107455,2407697,0.00017336,0.45525641
2014,6,26,3,94778.5,76.06329346,0.343353272,8.963082314,283.2670898,3300014,3544882,0.000217021,0.371089744
2014,6,26,4,94755.25,69.93612671,0.172210693,8.736606598,283.4138184,4410783,4666339,0.000222743,0.183782051
2014,6,26,5,94712.1875,71.7086792,0.005645752,7.590854645,283.2312012,5421524,5676119,0.00022465,0.114358974
2014,6,26,6,94673.9375,77.2545929,0.02405373,5.849467278,282.5368652,6121647,6615435,0.000226438,0.071538462
2014,6,26,7,94719.625,81.31680298,0.082336426,5.330601692,281.2438965,6273852,7521342,0.000227094,0.016346154
2014,6,26,8,94778.1875,85.15261841,0.556915283,3.729494095,280.6430664,6273852,8478310,0.000232577,0.000320513
2014,6,26,9,94862.4375,86.8939209,0.795043945,2.782341003,280.7836914,6273852,9571267,0.000285745,0
2014,6,26,10,94922.375,89.50596619,1,2.621439934,280.5656738,6273852,10644941,0.000370145,0
2014,6,26,11,94926.375,88.81851196,1,3.548299789,281.1176758,6273852,11874912,0.00042963,0
2014,6,26,12,94912.8125,87.41931152,1,3.770301819,281.3198242,6273620,13129380,0.000440478,0
2014,6,26,13,94919.9375,87.65330505,0.997314453,3.781661987,281.3515625,6273620,14384237,0.00045073,0
2014,6,26,14,94904.5625,88.44682312,1,3.581000328,281.1625977,6273620,15612483,0.000459194,0
2014,6,26,15,94867.25,89.05755615,1,3.444161415,281.001709,6273620,16842928,0.000459909,0
2014,6,26,16,94844.9375,89.04069519,1,3.287524223,280.9008789,6273620,18073712,0.000464678,0
2014,6,26,17,94825.25,87.84735107,0.753295898,3.117539406,280.895752,6273620,19312608,0.000465393,0
2014,6,26,18,94799.1875,90.05471802,0.305725098,2.291672707,279.9831543,6273620,20378816,0.000465393,0
2014,6,26,19,94815.75,93.68597412,0.732370853,1.825554848,278.9094238,6273620,21334448,0.000465393,0
2014,6,26,20,94839.125,94.73451233,0.985971332,1.590522766,279.0576172,6273620,22443200,0.000471115,0
2014,6,26,21,94861.0625,94.94410706,0.994649589,1.554055214,279.3928223,6273620,23656960,0.000473022,6.41E-05
2014,6,26,22,94862.5625,94.29341125,1,1.543737411,279.5893555,6314018,24859200,0.000475883,0.010128205
2014,6,26,23,94867.5,91.55197144,0.999992847,2.022912025,280.3977051,6618671,26037392,0.000481367,0.030705128
2014,6,27,0,94847.0625,88.10131836,0.999993444,2.255667686,281.3337402,7266322,27137552,0.000483513,0.142628205
2014,6,27,1,94849.5625,81.23907471,0.999998033,3.814851761,282.4511719,719646.6875,1199240,0,0.184358974
2014,6,27,2,94744.625,72.73776245,1.000004768,4.748381615,283.213623,1739939,2339330,0,0.168589744
2014,6,27,3,94620.75,65.99452209,1.000004768,4.996746063,283.7583008,2695237,3547447,0,0.309230769
2014,6,27,4,94495.25,62.24382019,0.999998927,4.335399628,284.0214844,3703680,4707033,0,0.298461538
2014,6,27,5,94383.6875,63.17210388,1.000002861,3.660155296,283.845459,4613926,5790949,0,0.248012821
2014,6,27,6,94322.4375,66.10160828,0.990961492,2.609146118,283.1433105,5095431,6827993,0,0.110833333
2014,6,27,7,94245.25,68.7928009,1.000000954,1.816624641,281.6079102,5207223,7817224,0,0.019358974
2014,6,27,8,94198.875,71.81947327,1.000002861,1.525679588,280.6003418,5207223,8791671,0,0.000192308
2014,6,27,9,94187.875,72.57119751,1,1.497713089,280.0737305,5207223,9767859,0,0
2014,6,27,10,94183.25,71.01194763,1,1.584794998,279.7370605,5207223,10751797,0,0
2014,6,27,11,94134.125,68.94424438,1,1.957229614,279.5083008,5207223,11709883,0,0
2014,6,27,12,94086.1875,64.81625366,1,2.471784592,279.3664551,5207542,12605706,0,0
2014,6,27,13,94030.8125,60.02583313,1,2.901887894,279.5861816,5207542,13504349,0,0
2014,6,27,14,93937.8125,57.49725342,0.998077393,2.922420502,279.8461914,5207542,14446879,0,0
2014,6,27,15,93821.9375,55.43238831,0.688537598,2.665429115,279.8847656,5207542,15400093,0,0
2014,6,27,16,93733.375,54.78475952,0.284545898,2.614784241,279.6037598,5207542,16305696,0,0
2014,6,27,17,93671.375,54.31370544,0.004364014,2.785440445,279.4020996,5207542,17194544,0,0
2014,6,27,18,93591.625,54.34265137,0,3.038903236,279.3815918,5207542,18085040,0,0
2014,6,27,19,93511,54.55725098,0,3.10744381,279.458252,5207542,18981152,0,0
2014,6,27,20,93463,55.20491028,0.000976563,2.918861389,279.4448242,5207542,19874832,0,0
2014,6,27,21,93430.9375,56.35206604,0.097717285,2.883708954,279.3410645,5207542,20763904,0,6.41E-05
2014,6,27,22,93400.9375,57.19644165,0.225463867,3.426373482,279.828125,5293720,21674160,0,0.013782051
2014,6,27,23,93383.125,57.62956238,0.569824219,4.107793808,281.2807617,5869782,22623392,0,0.047051282
2014,6,28,0,93372.9375,63.07658386,1,4.444750786,281.5766602,6859490,23620896,0.000189304,0.552307692
2014,6,28,1,93315.6875,79.44796753,0.759307861,3.92165947,281.6669922,1048176.75,1060957,0.000504702,0.49
2014,6,28,2,93222.375,76.75898743,0.998321533,4.848885536,281.9558105,2405215,2104192,0.000652134,0.051730769
2014,6,28,3,93125.75,75.29264832,1,4.990873337,281.7714844,3385538,3205206,0.000847816,0.070705128
2014,6,28,4,93013.5625,77.74072266,1,4.941841125,281.2788086,4352787,4323971,0.001164198,0.043205128
2014,6,28,5,93056.4375,82.42303467,0.999996007,4.406265259,280.2392578,4924361,5450478,0.001512527,0.038846154
2014,6,28,6,93058.0625,83.10987854,0.740903556,3.816815376,279.8435059,5229009,6572632,0.001877785,0.021858974
2014,6,28,7,93075.9375,90.60266113,0.849280417,3.126291275,278.4128418,5332725,7582968,0.002070427,0.01
2014,6,28,8,93108.75,90.94047546,0.938476563,3.251525879,278.3242188,5332725,8647307,0.002150536,6.41E-05
2014,6,28,9,93142.8125,92.33004761,0.943481445,4.554465294,277.986084,5332725,9801038,0.002714396,0
2014,6,28,10,93164.8125,91.55297852,0.759002686,4.862455368,277.7424316,5332725,10931575,0.003151417,0
2014,6,28,11,93157.8125,94.55810547,1,5.033465385,277.3833008,5332725,11971131,0.003298759,0
2014,6,28,12,93147,95.28230286,0.914276123,5.802217484,277.3847656,5332606,13160039,0.00360775,0
2014,6,28,13,93150.8125,93.98072815,0.959564209,6.839061737,277.5512695,5332606,14304684,0.003836632,0
2014,6,28,14,93139.875,93.33006287,0.931091309,7.013672829,277.6228027,5332606,15489416,0.003963947,0
2014,6,28,15,93104.9375,91.39019775,0.906951904,6.900965691,277.434082,5332606,16639277,0.003992558,0
2014,6,28,16,93111.625,90.10331726,0.932525635,6.9883461,277.192627,5332606,17783264,0.004013062,0
2014,6,28,17,93081.25,89.34637451,0.972747803,7.145253181,276.9592285,5332606,18924784,0.004035473,0
2014,6,28,18,93066.6875,90.13592529,0.98596853,7.259011269,276.6450195,5332606,20061184,0.004077911,0
2014,6,28,19,93060.0625,90.91481018,0.999999166,7.016213417,276.4997559,5332606,21199632,0.004157066,0
2014,6,28,20,93085.5625,91.16630554,0.999996483,6.718940735,276.4990234,5332606,22355312,0.004267216,0
2014,6,28,21,93143.125,92.70881653,1,6.178384781,276.3649902,5332606,23511952,0.004476547,0
2014,6,28,22,93225.875,94.30873108,1.000004768,5.452569962,276.3908691,5353672,24672000,0.004686832,0.000641026
2014,6,28,23,93308.8125,94.13383484,0.999994338,5.096142769,276.6743164,5448962,25838416,0.00488472,0.008974359
2014,6,29,0,93378.1875,90.85926819,1.000005722,6.064071655,277.0891113,5631068,27013392,0.005114555,0.020128205
2014,6,29,1,93405.6875,84.93572998,1,7.86309433,277.7285156,366740,1167506,0.000135541,0.065769231
2014,6,29,2,93389.9375,86.39935303,1,8.171966553,278.1369629,801125.9375,2345823,0.000260413,0.077179487
2014,6,29,3,93372,86.5650177,1,8.131833076,278.1503906,1124330,3519800,0.00036788,0.087628205
2014,6,29,4,93398.25,85.8372345,0.999996245,8.423913956,278.3942871,1540986,4712324,0.000472307,0.075641026
2014,6,29,5,93444.4375,86.13555908,0.800140381,7.470986366,278.425293,1843023,5893969,0.000513554,0.060705128
2014,6,29,6,93553.9375,86.44639587,0.912109375,6.864826202,278.4147949,2113538,7054963,0.000582099,0.045833333
2014,6,29,7,93667.75,89.31385803,0.985595703,5.658473015,277.9829102,2164103,8206716,0.000668526,0.00974359
2014,6,29,8,93754.875,89.40435791,0.979614258,5.316132545,277.7592773,2164103,9362756,0.000755548,0.000192308
2014,6,29,9,93810.5,89.77415466,0.995330811,5.137060165,277.7431641,2164103,10547972,0.000853062,0
2014,6,29,10,93872.875,89.76887512,0.919372559,5.084959984,277.8085938,2164103,11732261,0.00089097,0
2014,6,29,11,93925.3125,90.69369507,0.903320313,4.810200691,277.4677734,2164103,12833991,0.000908852,0
2014,6,29,12,93960.9375,91.65382385,0.967254639,4.49519825,277.4555664,2164208,13956666,0.000919342,0
2014,6,29,13,93983.1875,92.27870178,0.949066162,4.360861778,277.6411133,2164208,15120593,0.000928879,0
2014,6,29,14,94000.9375,92.19230652,0.912658691,4.463612556,277.7041016,2164208,16261981,0.000935316,0
2014,6,29,15,94016.75,88.94573975,0.928100586,4.592822075,277.8273926,2164208,17434496,0.000936508,0
2014,6,29,16,94065.8125,85.79450989,0.838989258,4.168862343,277.6757812,2164208,18587888,0.000941515,0
2014,6,29,17,94096.8125,85.10745239,0.78515625,3.285829544,277.1054688,2164208,19643344,0.000942707,0
2014,6,29,18,94118.0625,84.39660645,0.687652588,2.929486275,276.7749023,2164208,20695600,0.000943899,0
2014,6,29,19,94169.375,84.6587677,0.659423828,2.85551548,276.435791,2164208,21727600,0.00094533,0
2014,6,29,20,94262.4375,84.5322876,0.903900147,3.136313438,276.338623,2164208,22783888,0.000948906,0
2014,6,29,21,94365,84.14196777,0.934539795,3.413311958,276.4204102,2164208,23887472,0.000948906,6.41E-05
2014,6,29,22,94459,84.03811646,0.912780762,3.41867733,276.5419922,2208490,24975088,0.000950098,0.014038462
2014,6,29,23,94544.3125,78.86250305,0.473052979,4.234329224,277.1604004,2601337,26003552,0.000952244,0.044230769
2014,6,30,0,94607.375,71.90983582,0.201568604,4.234848976,278.2353516,3542153,26979872,0.00095582,0.583141026
2014,6,30,1,94599.125,65.59638977,0.009338379,4.855552673,279.7038574,1452838,915029.1875,0,0.687435897
2014,6,30,2,94566.375,60.56924438,0.30545044,5.416427612,280.3928223,3203645,1827538,0,0.732820513
2014,6,30,3,94539,56.9065094,0.34173584,5.618109703,280.8596191,4885028,2765135,0,0.676217949
2014,6,30,4,94544.375,54.23371887,0.300476074,6.163385391,280.9875488,6358414,3710349,0,0.525769231
2014,6,30,5,94582.5625,53.79574585,0.678344727,6.144598007,280.574707,7507854,4638149,0,0.259294872
2014,6,30,6,94649.9375,61.60494995,0.441131592,5.643359184,279.5185547,8129485,5569662,0,0.164487179
2014,6,30,7,94719.3125,70.12910461,0.937874079,4.950601578,278.0012207,8284759,6469321,0,0.021923077
2014,6,30,8,94778.125,72.7281189,0.921444893,4.564981461,277.5793457,8284759,7463793,0,0.000192308
2014,6,30,9,94846.1875,73.91529846,0.9247877,4.477150917,277.4494629,8284759,8475534,0,0
2014,6,30,10,94947.0625,76.28227234,0.350099862,4.759725571,277.2993164,8284759,9443361,0,0
2014,6,30,11,94996.75,81.79450989,0.197906494,3.990805626,277.0839844,8284759,10382423,0,0
2014,6,30,12,95027.75,84.35357666,0.190002441,3.635691643,277.197998,8284894,11345185,0,0
2014,6,30,13,95061.8125,84.60261536,0.164001465,3.684762001,277.4611816,8284894,12330147,0,0
2014,6,30,14,95103.3125,85.17555237,0.556182861,3.662617683,277.7583008,8284894,13359630,0,0
2014,6,30,15,95099.0625,86.71177673,0.381896973,3.192652702,277.7341309,8284894,14391612,0,0
2014,6,30,16,95106.8125,87.78346252,0.636047363,2.764417648,277.2099609,8284894,15351448,0,0
2014,6,30,17,95111.4375,85.28297424,0.541442871,2.640365601,277.6311035,8284894,16412924,0,0
2014,6,30,18,95100.125,84.30891418,0.306396484,2.571335793,277.4528809,8284894,17438560,0,0
2014,6,30,19,95132.125,85.63520813,0.055908203,2.523030281,276.8833008,8284894,18403696,0,0
2014,6,30,20,95168.9375,88.06352234,0.030334473,2.378216743,276.3051758,8284894,19331312,0,0
2014,6,30,21,95211,90.33813477,0.008422852,2.11850071,275.9123535,8284894,20258640,0,6.41E-05
2014,6,30,22,95257.4375,90.85598755,0.116912842,2.239974976,276.8466797,8365469,21171920,0,0.013846154
2014,6,30,23,95320.5625,83.12214661,0.31729126,3.114827156,279.001709,8937086,22126240,0,0.043717949
2014,7,1,0,95381.125,73.73907471,0.390380859,2.916418076,280.2897949,9961127,23100688,0,0.565897436
